Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
HeavyT,E4M3,301,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.0012605715035607368,0.0012605715035607368
HeavyT,E4M3,302,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.036920428051862686,0.036920428051862686
HeavyT,E4M3,305,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.022285398236622234,0.022285398236622234
HeavyT,E4M3,308,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.006475066966551035,0.006475066966551035
HeavyT,E4M3,309,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.0481329368198542,0.0481329368198542
HeavyT,E4M3,312,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.015128389104279327,0.015128389104279327
HeavyT,E4M3,315,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.03233684866356312,0.04049751768823051
HeavyT,E4M3,318,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.06409261018555767,0.06409261018555767
HeavyT,E4M3,321,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.01897201527732706,0.01897201527732706
HeavyT,E4M3,322,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.0655671869781469,0.0655671869781469
HeavyT,E4M3,324,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.14296724253475146,0.14296724253475146
HeavyT,E4M3,326,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.014378963012028234,0.014378963012028234
HeavyT,E4M3,327,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.06002983633663872,0.06002983633663872
HeavyT,E4M3,328,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.07064902572935683,0.07064902572935683
HeavyT,E4M3,329,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.08175591190154563,0.08175591190154563
HeavyT,E4M3,332,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.0009872266063191172,0.0009872266063191172
HeavyT,E4M3,333,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.030218096687696483,0.030218096687696483
HeavyT,E4M3,335,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.03525258862506153,0.03525258862506153
HeavyT,E4M3,337,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.2362939367314585,0.24445460575612543
HeavyT,E4M3,340,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.055135789541206126,0.055135789541206126
HeavyT,E4M3,342,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.27519867784615304,0.27519867784615304
HeavyT,E4M3,344,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.010082942362817482,0.010082942362817482
HeavyT,E4M3,346,error_increase,0.00816066902466736,2,6,0.0,0,0,0.14,0.015498840594271535,0.023659509618938923
HeavyT,E4M3,348,error_increase,0.00816066902466736,2,6,0.0,0,0,0.12,0.0234817251269841,0.0234817251269841
HeavyT,E4M3,349,error_increase,0.008976735927134098,2,6,0.0008160669024667375,0,0,0.12,0.03533205727357025,0.03533205727357025
HeavyT,E4M3,352,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.02708429912287491,0.02708429912287491
HeavyT,E4M3,355,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.012054725777222997,0.012054725777222997
HeavyT,E4M3,356,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.02110985944151178,0.02110985944151178
HeavyT,E4M3,358,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.01585804632352561,0.01585804632352561
HeavyT,E4M3,362,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.06037814822651022,0.06935488415364421
HeavyT,E4M3,364,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.03327395394804922,0.03327395394804922
HeavyT,E4M3,366,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.039984885681816795,0.039984885681816795
HeavyT,E4M3,369,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.023789238425265036,0.03276597435239914
HeavyT,E4M3,371,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.010878502999150608,0.010878502999150608
HeavyT,E4M3,373,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.08323578949533195,0.08323578949533195
HeavyT,E4M3,375,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.09016632389562318,0.09016632389562318
HeavyT,E4M3,377,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.06955670680063708,0.06955670680063708
HeavyT,E4M3,380,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.017482873890210415,0.017482873890210415
HeavyT,E4M3,383,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.03892373113343295,0.04790046706056694
HeavyT,E4M3,384,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.28579895872537,0.28579895872537
HeavyT,E4M3,388,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.05577457584341072,0.05577457584341072
HeavyT,E4M3,392,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.0040813319979262075,0.0040813319979262075
HeavyT,E4M3,393,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.00999963227920686,0.018976368206340966
HeavyT,E4M3,395,error_increase,0.008976735927134098,2,6,0.0,0,0,0.14,0.06498472887352413,0.06498472887352413
HeavyT,E4M3,398,error_increase,0.008976735927134098,2,6,0.0,0,0,0.12,0.013579600426390392,0.013579600426390392
HeavyT,E4M3,399,error_increase,0.00987440951984751,2,6,0.0008976735927134112,0,0,0.12,0.018770030065494714,0.018770030065494714
HeavyT,E4M3,400,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.06982860066034302,0.06982860066034302
HeavyT,E4M3,403,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.030361229446577598,0.030361229446577598
HeavyT,E4M3,404,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.11058316968964244,0.11058316968964244
HeavyT,E4M3,407,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.018209500565680936,0.018209500565680936
HeavyT,E4M3,408,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.027817732916333715,0.027817732916333715
HeavyT,E4M3,411,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.002176916158626696,0.002176916158626696
HeavyT,E4M3,412,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.0531825013499545,0.0531825013499545
HeavyT,E4M3,414,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.11995973180832209,0.11995973180832209
HeavyT,E4M3,417,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.04297796676960752,0.04297796676960752
HeavyT,E4M3,419,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.02957316811527333,0.02957316811527333
HeavyT,E4M3,421,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.006808419131560273,0.006808419131560273
HeavyT,E4M3,422,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.07146593425623937,0.07146593425623937
HeavyT,E4M3,424,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.0698369583937073,0.0698369583937073
HeavyT,E4M3,426,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.06569747284946414,0.06569747284946414
HeavyT,E4M3,428,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.030015715943911503,0.030015715943911503
HeavyT,E4M3,431,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.012958891864861544,0.012958891864861544
HeavyT,E4M3,433,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.007063434903073373,0.007063434903073373
HeavyT,E4M3,436,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.0299852611255369,0.0299852611255369
HeavyT,E4M3,438,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.03160363622354612,0.03160363622354612
HeavyT,E4M3,440,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.029881291215240857,0.029881291215240857
HeavyT,E4M3,442,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.008333507373992965,0.008333507373992965
HeavyT,E4M3,444,error_increase,0.00987440951984751,2,6,0.0,0,0,0.12,0.12052632842867794,0.12052632842867794
HeavyT,E4M3,447,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.04002099449919427,0.04989540401904158
HeavyT,E4M3,448,error_increase,0.00987440951984751,2,6,0.0,0,0,0.14,0.05220673434573042,0.05220673434573042
HeavyT,E4M3,450,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.03049748297161492,0.03049748297161492
HeavyT,E4M3,452,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.05665994166178345,0.05665994166178345
HeavyT,E4M3,454,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.014577773022897922,0.003715922551065662
HeavyT,E4M3,455,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.04165005306318048,0.04165005306318048
HeavyT,E4M3,458,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.0540193794141417,0.0540193794141417
HeavyT,E4M3,461,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.010168548874699201,0.0006933015971331002
HeavyT,E4M3,462,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.022466403842293148,0.022466403842293148
HeavyT,E4M3,464,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.013472932809081017,0.013472932809081017
HeavyT,E4M3,467,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.039671504788327594,0.039671504788327594
HeavyT,E4M3,469,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.10804957799373227,0.10804957799373227
HeavyT,E4M3,471,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.06599643516666776,0.06599643516666776
HeavyT,E4M3,473,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.054492522799963306,0.054492522799963306
HeavyT,E4M3,478,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.005000166847059728,0.005000166847059728
HeavyT,E4M3,479,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.014143661661794926,0.014143661661794926
HeavyT,E4M3,481,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.013658685117824754,0.013658685117824754
HeavyT,E4M3,482,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.24582727199473986,0.24582727199473986
HeavyT,E4M3,485,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.06299240492572022,0.06299240492572022
HeavyT,E4M3,487,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.014403606290899207,0.014403606290899207
HeavyT,E4M3,489,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.06491003212611823,0.06491003212611823
HeavyT,E4M3,491,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.03535681701573923,0.03535681701573923
HeavyT,E4M3,493,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.0027647293540045137,0.0027647293540045137
HeavyT,E4M3,494,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.022586004412705862,0.022586004412705862
HeavyT,E4M3,495,error_increase,0.010861850471832262,2,6,0.0,0,0,0.14,0.05764111320433929,0.05764111320433929
HeavyT,E4M3,497,error_increase,0.010861850471832262,2,6,0.0,0,0,0.12,0.03141424139045945,0.03141424139045945
HeavyT,E4M3,499,error_increase,0.01194803551901549,2,6,0.0010861850471832277,0,0,0.14,0.018244884413169293,0.018244884413169293
HeavyT,E4M3,500,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.1577477957443998,0.1577477957443998
HeavyT,E4M3,502,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.049691238036090546,0.049691238036090546
HeavyT,E4M3,505,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.08184229402953802,0.0937903295485536
HeavyT,E4M3,507,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.019195729792328864,0.019195729792328864
HeavyT,E4M3,508,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.0668159753664026,0.0668159753664026
HeavyT,E4M3,509,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.10837149600244667,0.10837149600244667
HeavyT,E4M3,512,error_increase,0.01194803551901549,2,6,0.0,0,0,0.12,0.01273122720291564,0.01273122720291564
HeavyT,E4M3,514,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.018160330305988737,0.018160330305988737
HeavyT,E4M3,516,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.03059915437888372,0.03059915437888372
HeavyT,E4M3,517,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,1.6156582578304661,1.6156582578304661
HeavyT,E4M3,521,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.1389609837384076,0.1389609837384076
HeavyT,E4M3,523,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.0051367804244794035,0.0051367804244794035
HeavyT,E4M3,524,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.03135906006185207,0.03135906006185207
HeavyT,E4M3,526,error_increase,0.01194803551901549,2,6,0.0,0,0,0.12,0.11021001350766868,0.11021001350766868
HeavyT,E4M3,528,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.04317468720453199,0.04317468720453199
HeavyT,E4M3,530,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.06694921865741188,0.06694921865741188
HeavyT,E4M3,534,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.033151977435567304,0.04510001295458288
HeavyT,E4M3,536,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.035046792442031904,0.035046792442031904
HeavyT,E4M3,539,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.0006753638174580301,0.0006753638174580301
HeavyT,E4M3,540,error_increase,0.01194803551901549,2,6,0.0,0,0,0.12,0.008144887422774139,0.008144887422774139
HeavyT,E4M3,543,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.01012109734307265,0.01012109734307265
HeavyT,E4M3,544,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.01992295836224678,0.01992295836224678
HeavyT,E4M3,545,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.022516436628080894,0.022516436628080894
HeavyT,E4M3,546,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.045265508142443345,0.045265508142443345
HeavyT,E4M3,547,error_increase,0.01194803551901549,2,6,0.0,0,0,0.14,0.0690059175496951,0.0690059175496951
HeavyT,E4M3,550,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.022094916959085165,0.022094916959085165
HeavyT,E4M3,551,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.10092203473144412,0.11406487380236108
HeavyT,E4M3,553,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.04135234043062308,0.04135234043062308
HeavyT,E4M3,557,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.015531273081032193,0.015531273081032193
HeavyT,E4M3,558,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.05205440850594556,0.06519724757686252
HeavyT,E4M3,560,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.047836178977497035,0.047836178977497035
HeavyT,E4M3,563,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.021695480853238358,0.021695480853238358
HeavyT,E4M3,566,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.008570535630609943,0.008570535630609943
HeavyT,E4M3,567,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.12699036736300995,0.12699036736300995
HeavyT,E4M3,569,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.02801526005736421,0.02801526005736421
HeavyT,E4M3,572,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.0025598518811483784,0.0025598518811483784
HeavyT,E4M3,573,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.06841430735590048,0.06841430735590048
HeavyT,E4M3,577,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.0014913440487067664,0.0014913440487067664
HeavyT,E4M3,578,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.010608372248513742,0.010608372248513742
HeavyT,E4M3,579,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.057037367792613924,0.057037367792613924
HeavyT,E4M3,582,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.02270203308187624,0.02270203308187624
HeavyT,E4M3,583,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.05966513265850781,0.05966513265850781
HeavyT,E4M3,585,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.007623726762016947,0.007623726762016947
HeavyT,E4M3,587,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.03402402986936526,0.03402402986936526
HeavyT,E4M3,589,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.2882960766175424,0.2882960766175424
HeavyT,E4M3,591,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.022690607524699535,0.022690607524699535
HeavyT,E4M3,593,error_increase,0.01314283907091704,2,6,0.0,0,0,0.12,0.13865619812721253,0.13865619812721253
HeavyT,E4M3,596,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.02704762971595842,0.02704762971595842
HeavyT,E4M3,598,error_increase,0.01314283907091704,2,6,0.0,0,0,0.14,0.016078506681694416,0.016078506681694416
HeavyT,E4M3,601,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.019643914016573394,0.019643914016573394
HeavyT,E4M3,603,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.0357402921482981,0.0357402921482981
HeavyT,E4M3,607,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.01328042083631864,0.01328042083631864
HeavyT,E4M3,610,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.012665962977203016,0.027123085955211845
HeavyT,E4M3,611,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.07921617424393279,0.07921617424393279
HeavyT,E4M3,615,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.01478112209535376,0.01478112209535376
HeavyT,E4M3,616,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.03352399443602527,0.03352399443602527
HeavyT,E4M3,619,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.01678398921417984,0.01678398921417984
HeavyT,E4M3,622,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.0067769493268197145,0.0067769493268197145
HeavyT,E4M3,626,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.06929087734077077,0.06929087734077077
HeavyT,E4M3,631,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.010286433194184763,0.010286433194184763
HeavyT,E4M3,632,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.020512754654743892,0.020512754654743892
HeavyT,E4M3,635,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.0040887279477332394,0.0040887279477332394
HeavyT,E4M3,636,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.029005742715156768,0.029005742715156768
HeavyT,E4M3,638,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.06459690022025022,0.06459690022025022
HeavyT,E4M3,640,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.02041207855200955,0.005954955574000831
HeavyT,E4M3,642,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.036021492048118775,0.036021492048118775
HeavyT,E4M3,643,error_increase,0.014457122978008745,2,6,0.0,0,0,0.14,0.04731339099214171,0.04731339099214171
HeavyT,E4M3,645,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.02861668764941372,0.02861668764941372
HeavyT,E4M3,648,error_increase,0.014457122978008745,2,6,0.0,0,0,0.12,0.0007038332832792205,0.0007038332832792205
HeavyT,E4M3,650,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.030204311670086748,0.030204311670086748
HeavyT,E4M3,651,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.065152049055472,0.065152049055472
HeavyT,E4M3,653,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.009538703630202372,0.009538703630202372
HeavyT,E4M3,654,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.03506681307593795,0.03506681307593795
HeavyT,E4M3,656,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.028140045743873632,0.028140045743873632
HeavyT,E4M3,659,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.02178813437533078,0.02178813437533078
HeavyT,E4M3,660,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.0710547193769151,0.0710547193769151
HeavyT,E4M3,662,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.07300618677008597,0.07300618677008597
HeavyT,E4M3,665,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.03363169060094151,0.03363169060094151
HeavyT,E4M3,666,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.06710637934734631,0.06710637934734631
HeavyT,E4M3,669,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.05740779680370123,0.05740779680370123
HeavyT,E4M3,670,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.18431347369296347,0.18431347369296347
HeavyT,E4M3,673,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.00790013204618456,0.00790013204618456
HeavyT,E4M3,675,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.00970939938510279,0.00970939938510279
HeavyT,E4M3,676,error_increase,0.01590283527580962,2,6,0.0,0,0,0.12,0.04861356460050503,0.04861356460050503
HeavyT,E4M3,681,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.05106720693952904,0.05106720693952904
HeavyT,E4M3,686,error_increase,0.01590283527580962,2,6,0.0,0,0,0.14,0.004972861437592235,0.010929973838217366
